# MuLTiAcidi/claudeos

sources: 367
errors: 26
warnings: 0
fixable: 0

## sources
claude-md  agents/access-auditor/CLAUDE.md
claude-md  agents/account-factory/CLAUDE.md
claude-md  agents/account-takeover-hunter/CLAUDE.md
claude-md  agents/ad-attacker/CLAUDE.md
claude-md  agents/agent-architect/CLAUDE.md
claude-md  agents/ai-jailbreaker/CLAUDE.md
claude-md  agents/alpha-strike-plan/CLAUDE.md
claude-md  agents/android-tester/CLAUDE.md
claude-md  agents/ansible-runner/CLAUDE.md
claude-md  agents/antibot-reverser/CLAUDE.md
claude-md  agents/api-automator/CLAUDE.md
claude-md  agents/api-builder/CLAUDE.md
claude-md  agents/api-cartographer/CLAUDE.md
claude-md  agents/api-designer/CLAUDE.md
claude-md  agents/api-fuzzer/CLAUDE.md
claude-md  agents/api-gateway/CLAUDE.md
claude-md  agents/api-parameter-bruter/CLAUDE.md
claude-md  agents/apk-extractor/CLAUDE.md
claude-md  agents/apt-operator/CLAUDE.md
claude-md  agents/architecture-advisor/CLAUDE.md
claude-md  agents/arsenal-manager/CLAUDE.md
claude-md  agents/attack-chain/CLAUDE.md
claude-md  agents/attack-path-finder/CLAUDE.md
claude-md  agents/attack-planner/CLAUDE.md
claude-md  agents/audit-logger/CLAUDE.md
claude-md  agents/auth-flow-breaker/CLAUDE.md
claude-md  agents/auto-hardener/CLAUDE.md
claude-md  agents/auto-healer/CLAUDE.md
claude-md  agents/auto-pilot/CLAUDE.md
claude-md  agents/auto-restarter/CLAUDE.md
claude-md  agents/auto-scaler/CLAUDE.md
claude-md  agents/aws-tester/CLAUDE.md
claude-md  agents/backdoor-hunter/CLAUDE.md
claude-md  agents/backup/CLAUDE.md
claude-md  agents/bandwidth-monitor/CLAUDE.md
claude-md  agents/batch-processor/CLAUDE.md
claude-md  agents/bb-autopilot/CLAUDE.md
claude-md  agents/binary-analyzer/CLAUDE.md
claude-md  agents/blind-injection-tester/CLAUDE.md
claude-md  agents/blue-team-tester/CLAUDE.md
claude-md  agents/bluetooth-tester/CLAUDE.md
claude-md  agents/boot-fixer/CLAUDE.md
claude-md  agents/boot-repair/CLAUDE.md
claude-md  agents/bounty-arbitrage/CLAUDE.md
claude-md  agents/bounty-estimator/CLAUDE.md
claude-md  agents/bounty-intel/CLAUDE.md
claude-md  agents/bounty-report-writer/CLAUDE.md
claude-md  agents/browser-pilot/CLAUDE.md
claude-md  agents/brute-forcer/CLAUDE.md
claude-md  agents/bug-bounty-hunter/CLAUDE.md
claude-md  agents/bug-payout-predictor/CLAUDE.md
claude-md  agents/business-logic-hunter/CLAUDE.md
claude-md  agents/c2-operator/CLAUDE.md
claude-md  agents/cache-poisoner/CLAUDE.md
claude-md  agents/capability-scanner/CLAUDE.md
